CustomerID,probability_score
a717afafc99a48f9,0.12082510453244306
8894d23f0da6421f,0.5045894800699828
153cc3b3edd741cb,0.1026384473736833
fc495311a85e455d,0.3641184642999297
c7cfaf34cfbe4e17,0.15911300222258717
3b6f09b0ca7c4ff1,0.6144537833051475
e2897cd9fbec47ae,0.08966199097516928
0e3d8b83d5ea4158,0.10311781968215293
c7a503f28a0a41fc,0.09770746405040795
0a350583146b46a2,0.11430850388856695
ae5f88dd522f4e2d,0.09913633152369776
97d0e6a172954bc3,0.11530982178424674
9529d97597824763,0.0831322921829243
11a97fe952994d84,0.08489587063742304
66d19dd936a54589,0.09347792129970034
b7d94bdde86a4ec4,0.11973721478925058
8d4bcac527a74eaa,0.21626908878972403
89ad2aebf01f475b,0.1385707156268332
685cbe5cb35f4ddd,0.10241365505759732
c8e331e12aed463d,0.8371216206693854
cd17098b2ed64af4,0.30272423995599135
b672dd77f4f14f18,0.042983241196445025
188b939adc454ef7,0.15083661616823893
3a3ff02f88ac420b,0.4432186582189984
d1fae5cdc9d84114,0.6061672731352697
c7ce139b93054e0c,0.11144435774460622
d1025054ea49403a,0.2063533067057276
f8ab835929894079,0.06793852393724907
92c21417b3e249b5,0.5770121833315955
e16b0a40ecc6484d,0.10550725188403577
e070fca4b9ea499b,0.10989815299681772
111da4c67bfe4ab4,0.2997956515213695
40fa7a6927134076,0.19031415194191656
8e65735055b34857,0.08195167968283337
8ee8efa8bfce44ce,0.3438704420523711
a906d8eeb7064b54,0.5938771161432903
27638c5b205741cc,0.10022290843081431
d2ada997f2c74e3d,0.09378169786598789
567e52cc2ce044fa,0.12501432065202722
f463bf93672e4657,0.15977934127295007
79b19d5406754489,0.10478961136708001
bf6c6b141e33418d,0.12979518981170068
44150620a80a4b8b,0.10898687832887317
86719c33bfbe4689,0.19360801397042277
d5825dd770db407b,0.25192332618659125
48e4318a7a7d4ba5,0.07931341536703079
a2b5cc33727341b5,0.1431000655070822
58e80496ec4b4356,0.3370261735923061
952cc32e2ac5456c,0.15995066531559987
0b94418b23ac493c,0.4403834998263949
9ff5e27c27794692,0.13126475841479285
811a2671a6504ef7,0.164026701062151
385f07aed5b94e2e,0.19413286182450185
3adbd276561f4040,0.19642638251110117
8667851c37004ce6,0.10965655968404674
1103bfbe6bf842a3,0.07149771164965765
8a31ec5cbe8647cd,0.07471248919308726
ad2541628ba34324,0.11630909716114975
2530d70eafe84a72,0.1173045719529471
895da8e846e34742,0.8523005846780515
920898161c6c458d,0.35310733363205127
b10b38f7e797428b,0.088238410767694
e08c8b8ed9d749b7,0.20638433927471225
9b7ad327accc4f2e,0.1347963418924924
f65a37e6e7fe4417,0.11388963745560778
8272509717f447a4,0.2768033586576177
3f01bf3036634998,0.5932351788678082
7313e7eaf3474676,0.5750818278042878
22cb8b6543964cd7,0.07181210309037073
ad95c6506a434f49,0.17778098088503116
92b0fc4fdab046e4,0.1122201728183108
113979154f6d48d6,0.13050601087894578
be9ab441cb584ff0,0.13039386878855486
9d11bf593bfb40e2,0.13396947312377616
1eeb9cf31b874b2e,0.34646447008638526
9d3e64824adb443c,0.46602904540273504
49de1fb6ba08442a,0.7475843935182697
d238a41844ee492c,0.34617692818649204
e50b268670544b4a,0.09713901874562482
439e961fd4a0473d,0.14543663193471323
9cdf3e0423fa491a,0.30669382309187343
b009294df519447b,0.13903412875948873
b4ba4ecd13284bd4,0.2593601020975772
af585bc54048431c,0.178957589303272
e19316363d7a4f27,0.188760469873
310a8e4b91dd4723,0.12950448788656682
219fb2bd2c7c4857,0.14106491535305324
cc2d46e557f94992,0.11027824084770962
67953e9c1f0a4218,0.321840761124997
55864e4f2c574124,0.34175655629519014
be3a2f0f887048e3,0.21709614844656477
9ca04673b3044493,0.10240840260535933
8bd5a01dce844410,0.09162511902208896
071a56b57c17461b,0.30122755445068927
20aff1dff7b34e7a,0.08963696621091355
87722f38ffb8480d,0.22156775558281283
21b05d8c331d4966,0.599182651314681
8537d453561c4271,0.12349843691742503
c3882afa79094d4f,0.39130434695394006
8f75164223804ab7,0.84528214523819
937d1eed1bd943f8,0.37343538942091414
838936e0167f4c45,0.08948790478454707
52bf6296b2db400c,0.27430638006289376
7c18003b545d42b2,0.12226231165065789
b12900bf639c4326,0.3976421884250824
908c46dac079463a,0.09907201128985285
9eebfc304a4d4e57,0.13601694635446024
aa16196174a74137,0.2902527688886944
9c21972a36f3409d,0.18429333612472248
a88bf00533b1447d,0.73302480298141
3360b7381a6b4b19,0.12068468322759246
b8d7d80e3eca48b3,0.39043023500876567
41719e36537f4584,0.07814857298684735
ffc75941d3624359,0.10875188537322997
2452010249af4898,0.07484434319975168
27cd1f1d2dbc4c42,0.15988388426180494
a16f1c217a494598,0.15095338036709202
b43b492bda6a4426,0.4853914158505936
acd468c90ca146b8,0.17122544882262117
8c7bed5095f34fab,0.31469034356908904
e801b5a3f7334e14,0.14105554405533305
97a47908951c4539,0.3244106781838961
fc9e2f39def94dd6,0.10370506187565427
bfa1f82f6b3341a6,0.1023600731746696
9470aa3e81ce4c4d,0.32410462860971845
6aeac88b222f476f,0.15904570875510193
26e638e765e74a55,0.11642501195396371
2484eb462a214eb4,0.21744562775329757
63cdd8899c554105,0.4162214684992958
988b8ed52f4749b7,0.24127113140205858
d4b786988a0a4ca4,0.07962943827070901
7837a89fbfb24c21,0.12193671974174747
7c1c56a3a3a54d07,0.06662188720646171
0546fb68cf2141b6,0.24680347457687213
6ffff50bbe1c44d9,0.24347418989594552
f4e05819c91640e5,0.10517135952727484
c09ff5ef26ae4e6d,0.10444883640687044
60052b561ccd4dd5,0.24529486834630754
cb542e99b7854e8e,0.40700328626861176
c9b3229bb02140ee,0.1944359334385111
1600a541c11a4af1,0.12066923969929474
6d561138e5974782,0.11242262458635101
b2fb7fc33fba43f9,0.4819135331857367
1eb497e9edc1416b,0.085460397217334
c76188d400fd47da,0.16048839916103705
f2edbeed970d45c9,0.094671332588478
90e596610f154646,0.09000029050645685
390d8897d47f46b0,0.4313104891785688
71e9c97b0b97496e,0.3673771320366354
253809404c694bea,0.11660331812718568
ec4c8d55127544d4,0.1394573360242043
b7c2c56884594f7a,0.148054390238089
9ac3b86309aa40ae,0.41219427457339997
998c4104e4f04479,0.20696619634950464
7caaee9fb5b34a1d,0.0857062195528192
40bb98943b06466e,0.0757794215416903
3f0c34c075ce4d78,0.14853787299183344
af5a86979c98401e,0.2980603122782188
63eba8196c424661,0.20901863915379448
9b46f4b336b547a6,0.18097646583497184
da71e42cee584eba,0.22101027005460552
04fe31e0c3314b04,0.4338262753739898
0c764018edd745e9,0.1279291556311102
2881a43324b443d8,0.1272102966364111
78e5bcf591dc4761,0.24490304543332042
b01345ae67cb461a,0.17278685193267423
c28d3862b21646af,0.09198533997434578
0689b1225c3048da,0.09432489241514744
c73d6869076a4b9a,0.29269017926522084
0f9ad917906a4b91,0.32500771039283527
ffea9bd5eb96442b,0.17066824439368586
59564f89e112453b,0.33518293193210974
ed3892d43ad4469a,0.1200189501809846
33219baeee334bec,0.1417733717679689
a56feb1f95e04d2c,0.8339100167360562
d548ad7d812d4f55,0.20483344652555696
3a1a71f0fea84a40,0.1852459255974057
d9f4f372da4a426a,0.37953680482027313
7f18a60c6529499c,0.08552403259402698
1eb89d2d763f4f2a,0.11736939961700557
787ce0968edb49bd,0.09060650370038932
59f45ac541d24184,0.7537430229912431
d58cee3994f5402d,0.3995740213582423
d9c7f27725db4eb0,0.26027719943305844
4dcd88504e0744c6,0.18908803000703367
2d712161e9c642db,0.0936167030572829
c69cfa3086be4f54,0.09840960229020947
e9be6d65085c4631,0.093975690634509
072b6725bfe4479d,0.08281147817196197
6376a0b96ab14e09,0.11450038759090402
fd9684a95ef84211,0.13311539224077532
335d4d45b50a477e,0.08998091732215545
257e881ffbed4ec1,0.13254384613592654
733c72cbf1594376,0.07779233266773179
d4ca78f557634954,0.055354361706407174
0a6391dfb81e41db,0.11284722250305766
d42c16555e744215,0.06038375973370759
2254e8d059f445ec,0.10560890278724631
411533cd1e764536,0.07162076032728634
418a72c9bbfc4267,0.1930511640534739
b771973f1dd2459c,0.18743511156257514
e45ef0fde8cc4631,0.4084338407865424
0290f7cfe6194c55,0.11585529575738097
e3b6a834d3084566,0.13262728832300452
ab855f421e244136,0.16794141624747902
df2c6d39b6f14b35,0.28861476229702593
87b0e0acd48d4ce9,0.08058957907876803
523a9f7c5bfe42e0,0.34694867694160597
34f33bf4eaf24ce2,0.08009497712169027
ad372ee9fa7d4700,0.12609072980145408
e4a5812fbc4644d4,0.4527671665859697
ff5a602a705b4057,0.10757156199262927
f2e52e84274d4fdf,0.14571579288335396
7adb5804a80a442c,0.1219961633389724
a84faa6517ae4220,0.132878509786055
765f0dbbf5af42a2,0.08492957119028087
bc71f74b1e574579,0.21101436544940144
c597ea7e30474917,0.13086652410127086
3f68e9b9c9f44217,0.3931613939384036
8ef960bfccb2469d,0.0908283974061138
68361b03d94c4260,0.4320495127890188
6f4acb7660204ccb,0.12911366147051065
79875c0289824fe9,0.1345711134339877
aab0ed82a25146e1,0.11716951382838064
2669bb5c3e1a41b3,0.10556779655944494
7202f04018494a35,0.1742985057873179
d8adc51150154d97,0.07357806146955997
b612a69127154129,0.10994963816490075
976e90d975ae4890,0.15721855463786938
0e2ab3dc6dcc4cd5,0.10422033644483167
8487c0a44959422b,0.11390709393947795
86f2276dd4f148f8,0.12783856270885263
6c12d62e01a449bf,0.09427923484148401
0b623ab5ed1c47cb,0.08349017508446327
56335679f33b48a8,0.04769081211633542
c6eb28074a454809,0.08554103298018169
66fe6df8b0b044da,0.08168135179433356
19cc9d8866b8402a,0.1051944157167214
f9dde4d59ac142c2,0.3264244318196293
2d3a82607f264f74,0.25283981266324185
dccb2679bdb64287,0.08992454689100358
14fbb3ce3a204b73,0.14987736225428006
794ae04b2e0e4520,0.14809302927623524
05195e23b5294a71,0.3404212559632718
9c3e77a60c3d4a85,0.0995071162344985
ed559799f696457a,0.10006421734422562
6fed0995a8fb4c28,0.09713744957832601
e210d04923f8411f,0.19906098614755516
6811fb1455da4527,0.21495445505022184
aee48506c37a4bf8,0.5629379157657511
da396162c0d244f4,0.08843667175764211
c5d85c826f9a4d36,0.343414424671139
222fd3394a56496b,0.7778836286743569
7647dba832734082,0.09772416842311445
90c0071af5744ced,0.43896683453348856
0e5a75e43422400d,0.17269964785174158
c8c1d2a7c55e49d5,0.09913189775692165
96999bfebce743fa,0.22775709786175538
d2a284c067374f9d,0.30978209315664335
05a7e9d614924b39,0.15105549094465337
357886e5a0e64e63,0.10082378112191226
e5dc88cfb5e142b2,0.08892855196023781
31ce6cddb870476a,0.7304762036896149
f0044ac4eb474b0e,0.11808237870635115
67136f5d5ffa488f,0.15108328375153263
43e6d256f38b4611,0.08834918078770786
5cfd4d202e3d4833,0.09941810582713503
5bb19245b6bf429e,0.14487848051875285
875b6c6f4d824317,0.06484444150901852
4e27f3ddaa0d4e61,0.6003958846068619
334e29cdfa02493b,0.037954367124524914
db29bfeb84ec489c,0.26365975183947293
c5e4d7df9d8c416f,0.33489376790106684
418ff02282934d0f,0.40101516499714573
8b167f4bdea24150,0.11226093139667888
1057e5184fa34f80,0.2247430802363963
88248b891ef94dcc,0.17188342700865697
ff848d13642146ca,0.7030167929550227
1e57301901b741d8,0.7126114255793622
88d42935f8ad49bc,0.2668407386517393
0a1d64968408479a,0.38306141601919347
6de9e5b6454b4aec,0.16915402909136204
a72eee995e1f4c0b,0.10687570727242993
38f3df31925043bf,0.12335315479279736
db9b96a05bdb4734,0.08683905786028066
21249ad48a0a4579,0.17597006083168712
66542577cd7245d2,0.15246151922920173
c54fa7e8c8854204,0.2212373947488593
db21e1c06fa14ae0,0.24698844146812582
2539d43d14c449e6,0.42023428992734235
f3a7d46fb3644aa9,0.09880870773266642
a8d8e933cbdc47be,0.1346813281147257
3893706ad7784872,0.1247440633246148
24d771c17b614854,0.07749021860242797
d31d47f5a3d042ed,0.18628582499565888
2a6be3df25554f7e,0.21431710320192562
f6936e2fff24475c,0.05792997362297267
951b2016d5864ca2,0.2886537697930185
39c49175ac0c4d68,0.1634916676723949
014d8827e1d145f2,0.07901375369062519
e88f6e6f9a2840ef,0.1784161786200037
9d01fc643bf947bd,0.14505372368701155
4387ef4c18ee48d4,0.15204784352909653
663025a0baf744c6,0.30679277503033237
0de0e721ec2b4c59,0.4931062299063697
d5ac01b9d6484e1b,0.11514047965830368
15565c31aa7a4ea4,0.1463140892278428
0e69db7858a14b41,0.09895322426031407
0b310eaaedec46f0,0.13060745435786245
9ca004790bf94ed9,0.0830178055443162
7e00dcfb5fb04a7e,0.08942152108218734
0516320266334fd0,0.07657533228609321
6de186fb53f34454,0.3109850356466818
ca461fafa50c47fa,0.1475099043531735
bf6c9aabbc8b40e1,0.15455421247236217
fd64f29a895e458b,0.1919660290120136
e58e3a4b1ee2476e,0.12263777324233877
fe0620f7d0424e19,0.14840692285498572
12b9b25813d542c6,0.09589900780257604
ef689bed9d1d46b7,0.11330555095209129
845729a393a14245,0.09739304211190385
54a06d153afa4927,0.7788316710357737
85876e7ea85e4af7,0.09582884701132045
88b208a530334155,0.2721205042258178
7d9ce4d6b6ae470d,0.16609407926853498
fae986eba7154c8b,0.11472494705609435
9d730841ba5c440b,0.11957496207018418
97c35160249f46e9,0.11614525085511876
f533f42c70934a3c,0.1406055385972031
859a5bb153444794,0.19689331659222686
50c3eff96ada4bc2,0.6232346018317985
8fb1ba10899548a8,0.09577835450985721
308a9bc1428043c0,0.16552339881582412
84a472bda3b844f8,0.10012675416970743
179164099e2e4b12,0.14266344163299985
8f9e84fed505402a,0.0941552479819538
e5dab00eb8a44b57,0.08773862098160749
1d5bcb1ff6eb4db3,0.1373008740790308
ed0f2b5d08ed4f58,0.25915672456749356
5c65b728810f47cc,0.11354049390662259
ade292ff26f84995,0.29061849177524024
f74e16eab9334d0f,0.1579770224498636
05ead34378bb4ad2,0.134490530672392
35ca20a775ad4024,0.1299642835812302
181c3f7ce3b94017,0.147451116685033
8ea15d0525a548b3,0.08865670515149274
8bac3b3de3604105,0.13542790325015872
2f042c20d32e456e,0.6136194814260508
af2fe3c49831432b,0.6227517040252976
8f2f662b27ad48f0,0.08593531709680825
99352300c7874f60,0.10391078999497413
ba55bb621dad4434,0.2034234594791186
e6eac38ca65e4a96,0.11822516889633192
5a879f5f59f14bf6,0.11795843123408477
90efcc2985bc4581,0.5032438396642611
6a91f8aafdf142fb,0.396521773970545
1d580db7cf0d489a,0.38415389313376264
fa516f77aded4b47,0.1795698070734333
dbf92145a8dc4af2,0.45899578479354364
86902e7f44e64aa2,0.5062299537198967
e4968de5677d4768,0.18122270745682723
1d2ca95f30ff418c,0.3175295439912104
f53a86e2630a4ee6,0.07306326207497334
26eb5894c73644cf,0.39875866397654147
8ee4686a0b114563,0.17026273566666505
006d000767c94951,0.33051471412084693
0996d57f98774a9c,0.8437573687942332
eb1a51867ca3474d,0.34434542320122113
39e3bc042eda4c4c,0.16231315057710136
5254766de88140cd,0.5323086585610134
dcf173acd290421f,0.1350699683821562
341b0f1718cb4a7e,0.23938831414511572
54599ef06d8641ed,0.11253733946155457
ddaa33fdffb54bdb,0.35586482956457755
f5af009b2f554691,0.08720912710181393
fdfcbf77963d4667,0.07631332188644063
43515ed33f3d42e9,0.7172086825828412
e48114545f114ee7,0.14695533519379964
4dc94b68ff4549cb,0.12185382039832397
0e603dad6f484f21,0.10310874227569379
4ab0a24f741c401c,0.32735998738918315
7880499e570f4679,0.5434259801590721
f645b2b690444249,0.17379299176778223
b393e6431d3943cc,0.08404637094662425
6d4406dc156e40bb,0.20566807957481256
bb6cd2ed762c409a,0.22466951879466257
5e15e457926f4b52,0.07560739391032242
e4e1132ed12041ed,0.10921271833933203
d22bf28e7dd041c6,0.0813929727870715
a9ff642269c04f52,0.1287831349433879
a70089be44de43ec,0.1109629696949076
c2ba6a38ffa64e06,0.08476266638316675
b50587d5b6fb4a83,0.7043303795037534
6603a69dacf04c83,0.23490434943414865
494bd8a1fc404eca,0.10214465738550356
e63f8386934d4466,0.11393251210969159
4e836658eaf445da,0.07864182197336723
cc204aaeab094330,0.17173217329199894
fd74fe4ffe784a2a,0.12477442211973716
3ca6ce134b21431f,0.14000590325959505
952d89462de348aa,0.09700220344635328
31c9b1757b49487f,0.08664350538149852
076d323d29d44ea6,0.10322956357441786
78790019c6d64c14,0.36617607316142886
9a8925c8078c46d7,0.10510949417315489
7f1f756b2aed468a,0.40724154279817676
8bebb64a71bb4195,0.5694311925972406
ae27baea5923445a,0.16602477378576563
7aceb10bc78a4ed6,0.05976413184093909
c3229fdf19f7477b,0.11209418511399231
fd7c1974bf4547b5,0.24506071630558557
a407a62791a944d2,0.11701195099888642
2199d2e6bbd343ce,0.33898627423727024
2720b88d1ab244b1,0.05093890485608363
e84471fc082349c5,0.1536012174166606
728d961507194828,0.794779167041345
d43ad7919fbf4914,0.11216100674623505
98c5f88c3ae64e91,0.21864819883187983
9ec8854f54074f6b,0.7089893373248435
d6bea9dab9f24119,0.1505569003908879
239d1e6c954042ad,0.08220194484740095
c1f166167be147f1,0.10923340413353971
07875eeb84844bf6,0.17194217673627615
0e000b7c9e0f4ec8,0.21590288773438082
56bc7cc0ad954d7d,0.09133800811741866
c289113b7ecd4042,0.1373543875736645
75c159b229df4c9c,0.5464249899399732
fc3cc37f556948ea,0.10534353690320862
aabedcea176f4302,0.7476217454361986
c7a09785fb4f4a9d,0.1006304487316237
d57923bdd6cd467a,0.17889695537979014
6c884302a641423a,0.20159479576033829
06bb09359e2449a8,0.4222684541352025
1d1796efac8040e7,0.08653955024151914
e5eb9e934ad64b38,0.3629700870948748
acc6bac9d8db42df,0.0954957359834522
174057d6937d474b,0.09693604635587842
bc339a42ec4443ec,0.7586292348963172
87ae3c684fea4a11,0.18766892105426922
604fc8b6910c47b6,0.12002536142980778
1d0e3625e89b44cf,0.1594941910814447
33b11ebdedbd43ef,0.08964495459476629
b722b9b021c14646,0.09526847963275954
96c1a5ddb84c44c9,0.13134670977730312
a2c32e631ab546ce,0.6966960870263231
1038c0f930a248f6,0.5162535360717451
713e08f05259476c,0.1999814107777819
d02daafd39d349a8,0.27997597259076784
9bca453936404301,0.10425298236889124
d31499c986564cc9,0.09277446284450729
953fd497f83d4e2b,0.5149443848035925
a4d7acc7d5814f36,0.39729777403789873
8443e98a30bc4893,0.08911777153534542
a034c43331a941c1,0.4465244112721872
1a4383932b564e4c,0.6154198180148802
6c5447ca7cf34615,0.19490407021490574
d2d00bb584624ace,0.1665962136293095
51ada0f8784f4b9e,0.3488427682185737
ee130dec4dab4ec7,0.09946213861424921
d37ff92e1199417c,0.11535231870781955
f54f599ab2174d2c,0.26661416918997516
f7c1ef988ace4e24,0.13634362699902
31b1a45c6da845c6,0.07389029261301977
53a086fe767d4d5c,0.35288178921922436
311b761985334bf7,0.6958781398347186
a709406346464248,0.07430515022786287
b5fbbb4854ba4812,0.08790611131552001
929c665680534684,0.09160398282892171
3d1bff497a7249b9,0.14045481111939187
8078699e7c3e4bc0,0.11772255675179855
69b01fa0a0db49cb,0.10023103912368679
8eefb7dacdde4374,0.09231087606785873
c0e7e4048bd3482c,0.16878807225160353
4cad917401a044c9,0.07321063504685861
c46fad99b64246db,0.12785982007692506
48c0a82f501c424c,0.10789128630998439
e3a6036de81d4f1f,0.2801530794548772
9ebc555072fa4a03,0.149221159148935
eb2b61f1e5004635,0.28510625073702317
ffeaba3be0274a39,0.25388198313936317
5498499fbb4f4d97,0.09378622151171091
494abf1d8ceb496f,0.08867662085434755
4a009bfe498942d1,0.13097697413547812
a82ee1d1f5144733,0.20956131471971204
edc2f6b3214c4f35,0.9289166572707245
2519f3644a744dfb,0.10434650264542022
60b0922f36b249f8,0.40608879903752826
a0593cba4f0e432e,0.2854039806807705
9a6f16bd9d2f4840,0.2368597658411327
c820d0edc46e4ded,0.11542295437890618
d6175182bf8d4ef5,0.09221239021576497
3d6df779d1fc4278,0.20982695768922865
e8c3af1171ec4b3c,0.24733864987816107
8935f5770fee4838,0.08413199206856876
a7ce72792e7a47a5,0.2422695332402411
c2d1f679d515435e,0.08149416114119418
7fc3703708094596,0.15901632992567002
f77f457e947d4bb9,0.5362075511540512
f990198c56ba4b64,0.32180833150032334
f6295134be2e407e,0.17979140199327695
4e2f441da77b448b,0.10248168237202628
a49ed110475048cc,0.3129737830087103
df8ec8a5cdb941e4,0.2598019635308999
ffc5521862f54aaf,0.08982776897228957
0a2fba403aa34541,0.4954188815036807
d2de259d6fa94028,0.07452889842379795
702515f4b9be4cca,0.40157854612186183
3443fded63804c8e,0.1427254874929913
00e3e3bf6b844ee5,0.29184189584594195
dab9316777b34e08,0.11210550840112309
63191cc57bbc4539,0.16363243443788258
6d69384bfbf84161,0.32209985371578953
d2976c25882f41f6,0.10358723187552993
fcb81646b74d4d39,0.3874556832215167
adf38665ddac40b4,0.1385994259748247
648b184ea89e4fd8,0.1582234421772117
9dd08e3c15904553,0.08645545626545363
df2cccb89e7b4aa3,0.10547959201557558
56c71ba091c3491d,0.10397885017348672
c72b22353bd3451c,0.2999419884256949
556b42564b6b42d4,0.09462207927026313
9a1acbda19964581,0.11187012797953554
5393e3ea04c34a17,0.10598775593550591
579ffecf00ee4fb1,0.1210176563542323
18995e923de4455c,0.15967980214804775
c4d3e5b17ac94aa5,0.11836348329809779
2c884ffe658144a8,0.40658623862451637
b46af8dd46ce4e0b,0.18185365341341592
56feeeea774d4b45,0.22384689426960455
ddfee02bd93e44f1,0.24219539200609605
8940fe45495543b1,0.4327574004323237
15849deae0714219,0.8447719590342939
2eaf36ad5696475d,0.10260494972135593
bf642c2c4b024837,0.6317100663848415
d687d1affb5746e7,0.10226436329676408
bf3de04871494ba9,0.08763049502898225
922ee02f17dc4411,0.1211420825640934
9ddb1f09507a4a93,0.20976767367613763
578ffb3c6f1e47dc,0.0938887875636779
d2b6480acf294508,0.08720197087142793
